f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
43,98,79,16,76,48,19,20,23,88,98,79,21,92,56,5,52,46,86,92,30,56,78,36,96,95,100,57,29,68,30,39,100,60,24,47,86,73,56,59,1
99,48,64,67,53,20,25,77,17,32,6,82,61,47,70,13,91,66,15,36,10,97,20,34,57,65,18,55,11,28,57,44,3,53,6,50,64,47,30,49,0
47,28,3,40,12,91,83,42,18,17,4,36,60,89,17,97,90,60,57,78,0,10,2,32,27,19,70,93,77,67,54,14,99,36,30,38,15,6,30,53,2
79,58,8,14,63,76,68,2,80,65,73,30,91,18,37,54,0,78,45,30,73,53,23,85,85,10,67,46,8,67,69,64,100,64,70,2,49,60,5,81,1
47,32,95,2,45,100,8,44,30,93,84,80,13,98,74,94,96,42,17,5,45,69,43,82,22,99,87,59,89,61,80,23,17,8,91,99,58,4,37,25,0
25,5,40,39,65,50,69,60,32,4,96,82,24,36,45,99,6,83,42,34,15,47,55,51,95,56,49,43,23,63,88,63,47,66,34,10,93,54,10,55,2
23,69,37,41,13,10,41,84,37,39,57,77,91,54,21,88,56,44,57,5,93,45,78,55,35,81,7,9,85,81,51,46,65,95,86,20,3,18,77,86,1
4,16,8,30,99,82,46,46,49,72,4,77,19,86,57,47,47,56,97,9,73,17,67,46,50,40,83,35,31,14,3,94,23,63,66,49,71,15,33,99,1
90,57,27,78,36,88,62,25,15,17,9,57,22,91,56,11,87,40,85,44,90,8,70,69,37,38,20,91,90,89,81,22,46,65,28,15,25,17,30,63,0
46,70,73,47,59,70,16,78,11,8,39,50,91,92,61,67,52,98,52,73,9,16,40,82,9,57,59,87,66,44,16,99,70,81,75,23,98,16,55,64,0
15,66,19,38,21,20,41,90,28,44,66,36,10,32,25,81,70,35,16,80,38,78,68,11,64,82,21,75,74,19,21,84,79,92,77,43,72,5,3,10,0
82,98,73,33,83,26,98,73,53,79,81,3,63,80,69,37,82,38,61,31,87,51,38,58,9,88,7,20,56,53,61,59,26,43,77,18,40,91,40,93,1
51,16,97,47,65,71,13,40,30,59,15,34,57,31,18,12,6,37,49,78,53,31,20,41,73,92,40,24,97,20,63,65,59,63,39,63,2,11,50,64,1
30,27,74,45,6,6,36,63,76,83,86,60,36,68,1,13,55,17,33,93,46,97,51,46,5,51,6,72,71,24,46,70,36,9,49,64,57,97,70,35,2
87,78,15,16,12,50,47,43,71,46,96,18,25,77,65,51,64,5,5,4,17,91,42,60,66,58,19,77,65,17,41,78,40,20,50,78,94,38,75,43,2
65,68,62,90,72,38,60,2,47,42,86,14,53,74,39,92,88,80,3,76,60,33,83,100,99,74,73,29,92,6,74,61,21,67,80,92,79,99,48,18,2
31,4,73,89,14,24,2,56,40,53,19,52,88,26,52,64,99,78,60,94,93,7,90,17,66,26,71,41,84,61,67,48,40,22,58,68,43,69,45,86,2
87,82,88,33,78,61,24,31,35,71,38,28,38,98,36,90,26,88,90,62,40,61,44,71,92,35,36,15,73,86,69,48,50,44,98,18,37,5,36,91,0
44,56,83,32,95,61,27,25,68,34,71,89,34,17,13,78,94,75,30,31,6,85,67,28,81,29,6,12,52,42,91,60,12,87,98,17,0,70,20,52,2
60,61,83,25,96,36,41,36,82,7,98,11,83,73,29,68,94,92,4,22,53,22,4,50,100,63,23,95,37,4,1,38,72,77,13,42,36,58,82,69,2
63,17,64,59,34,24,14,42,20,93,58,82,32,91,23,1,94,43,37,72,86,96,24,22,78,81,51,54,65,41,11,51,85,12,23,17,61,41,31,0,1
49,30,57,96,34,42,38,74,92,73,1,33,83,46,88,30,7,85,15,59,39,20,51,87,64,90,98,39,88,15,81,37,47,78,28,28,17,61,19,58,2
77,47,53,89,70,60,96,68,85,27,97,31,87,96,76,100,10,67,57,67,90,46,9,72,14,7,70,64,25,73,68,19,21,41,66,56,14,87,26,91,2
62,11,65,57,7,58,16,65,53,58,72,7,71,59,86,39,92,2,50,32,0,95,27,74,9,5,54,44,89,8,69,7,8,60,4,36,52,23,98,17,2
93,82,53,47,48,57,48,48,10,87,84,69,17,83,44,15,22,68,50,67,16,93,28,0,96,2,38,59,86,92,69,54,68,48,29,31,58,44,19,35,0
92,97,14,4,84,53,78,98,2,30,26,8,12,76,4,57,76,86,90,6,31,94,5,51,56,29,69,27,96,99,7,17,64,37,29,93,73,40,73,76,2
41,30,38,18,84,66,28,52,38,35,7,71,75,94,22,80,86,54,71,63,6,44,82,85,48,100,67,40,89,53,52,19,38,48,23,96,68,60,30,28,1
90,18,59,7,71,52,53,71,67,17,49,31,32,26,42,82,10,57,47,11,68,92,24,6,34,48,86,77,77,5,9,24,97,75,92,85,71,27,61,26,1
38,1,27,24,94,15,95,96,61,31,89,77,90,26,50,30,70,41,99,36,48,59,68,83,45,39,33,46,65,63,59,12,92,60,97,40,26,47,40,52,0
72,28,94,18,2,33,70,74,74,92,53,37,19,25,42,29,48,72,31,63,70,83,87,43,32,97,62,92,82,94,62,58,21,93,45,21,17,92,69,62,0
69,82,7,67,4,9,85,6,97,0,52,17,80,29,8,90,19,1,27,64,58,47,7,79,81,85,78,61,84,62,2,0,68,70,52,1,2,67,92,35,2
36,2,64,89,86,55,22,13,12,67,19,30,24,79,67,32,45,34,50,10,47,51,58,72,31,89,28,38,87,10,83,83,97,4,11,51,48,48,70,60,0
81,1,89,21,10,63,55,82,100,42,72,12,67,5,29,27,88,72,60,34,5,9,87,35,69,72,84,4,22,40,2,26,75,18,96,91,50,9,38,20,2
30,72,49,86,69,42,49,96,94,17,88,92,10,64,95,44,6,12,55,29,9,43,77,98,78,76,50,99,41,3,81,34,100,57,62,29,45,70,48,55,0
87,74,84,48,10,98,79,37,31,91,9,10,34,19,48,91,100,81,19,94,49,40,46,13,11,0,39,56,46,97,34,13,16,11,23,55,57,71,71,65,1
13,3,11,45,70,11,76,76,100,41,49,1,37,52,49,99,10,92,71,31,73,66,21,87,48,21,17,34,38,34,63,18,8,21,55,35,53,38,61,100,0
46,32,31,92,80,63,76,78,25,58,13,17,38,0,50,42,79,48,42,56,42,55,83,76,17,38,41,77,88,25,61,40,22,50,40,37,94,88,81,62,2
100,31,41,48,35,100,50,46,14,72,25,75,69,23,87,98,70,3,93,59,90,26,56,37,88,8,52,86,63,17,81,38,30,32,84,19,91,54,48,9,1
76,61,74,51,68,64,88,53,69,4,46,89,68,76,81,10,13,98,31,84,85,45,21,82,78,5,72,82,86,82,51,96,42,55,13,1,12,33,28,65,2
66,71,74,88,73,28,57,47,50,59,98,86,75,88,64,19,44,3,61,13,37,53,10,14,93,18,44,39,43,58,100,26,66,61,44,60,12,56,92,89,1
40,8,38,5,90,14,2,43,82,13,86,21,94,31,66,22,70,20,42,71,54,59,29,51,80,23,23,81,84,55,50,3,94,78,25,57,75,54,49,0,2
27,26,35,96,90,8,73,13,68,23,46,41,25,58,14,33,85,62,67,81,40,76,49,78,50,75,14,44,45,58,79,22,86,90,38,78,75,10,86,17,1
15,30,39,14,23,47,88,18,65,49,53,76,17,73,49,54,23,62,81,68,88,82,22,71,21,62,36,17,23,40,57,79,6,45,1,62,17,24,49,71,2
83,63,52,87,62,53,90,56,62,21,10,72,3,97,28,37,4,35,28,68,36,21,99,58,72,95,98,98,63,70,65,14,73,14,34,99,69,46,69,96,0
97,92,56,69,27,54,13,94,83,96,31,38,4,57,33,44,11,56,15,99,30,26,94,75,88,44,90,78,80,54,21,78,17,100,26,26,7,72,44,68,1
76,68,21,41,90,37,37,73,34,65,86,12,17,96,100,52,7,35,83,16,89,16,31,18,91,41,31,97,86,50,62,18,73,80,34,80,53,48,57,9,2
98,11,51,65,95,35,88,47,58,62,41,74,0,99,93,11,93,58,81,85,89,45,8,68,50,27,54,27,63,34,41,36,43,70,73,16,72,62,100,43,2
97,6,5,12,80,100,58,2,15,20,56,58,0,54,25,88,16,83,38,20,35,11,83,46,32,10,47,85,83,21,6,50,80,39,92,89,96,29,54,83,0
90,12,0,27,61,9,16,75,28,66,87,56,1,1,89,43,15,54,88,16,61,9,29,49,11,93,13,13,40,47,38,17,48,99,96,17,82,86,18,8,2
72,1,78,83,21,56,44,92,27,80,95,19,52,78,87,56,27,11,12,17,96,15,75,93,49,44,54,40,17,31,35,82,10,31,70,76,76,92,77,36,2
3,84,38,26,66,77,65,24,95,50,37,82,6,100,30,63,49,14,30,63,81,76,9,67,1,46,40,16,49,72,53,46,69,87,22,97,60,98,9,2,2
8,1,33,27,5,7,50,64,36,80,91,64,98,53,54,89,51,10,81,68,68,78,19,35,10,39,10,65,26,19,68,41,50,75,81,97,83,87,82,8,1
89,55,93,30,7,31,11,55,14,58,78,77,7,39,85,94,84,94,22,15,1,90,17,89,1,20,63,44,66,66,100,92,33,21,47,16,95,99,34,93,0
98,3,42,54,34,67,8,33,91,73,80,9,63,58,65,46,7,63,72,21,47,20,32,98,13,73,86,92,14,29,94,65,0,5,1,31,5,60,46,49,0
22,4,70,91,94,83,53,28,41,31,53,92,40,34,9,73,47,15,64,86,6,22,28,66,5,51,8,59,36,99,39,41,11,70,58,1,47,25,37,72,1
94,79,31,59,47,75,63,98,99,25,93,69,97,31,19,0,52,3,29,69,44,81,88,1,42,0,97,84,48,94,93,39,13,26,67,30,53,62,7,18,2
35,11,5,29,66,52,89,47,58,95,10,74,12,64,17,81,50,9,75,72,7,55,84,16,30,37,33,40,50,89,94,41,40,57,34,29,9,25,17,99,2
13,19,13,21,57,59,40,52,15,68,45,98,26,57,39,59,33,15,11,20,87,38,90,89,77,5,27,41,18,11,91,31,45,50,65,6,86,38,33,22,0
51,57,71,95,70,31,12,59,13,17,15,1,7,99,28,16,25,51,47,87,80,82,10,74,75,33,9,2,8,25,82,56,16,11,42,15,5,59,6,21,2
55,92,50,63,3,48,87,54,22,45,27,23,35,35,57,19,4,78,79,78,31,82,37,63,52,70,61,7,11,35,49,17,53,25,82,67,31,80,69,2,1
100,91,45,61,69,100,62,44,72,64,41,49,34,23,3,40,76,28,3,99,35,7,60,67,45,98,74,29,20,12,31,84,30,34,68,94,7,97,28,73,1
45,22,22,30,75,40,94,89,45,75,3,90,89,45,72,72,18,72,24,63,69,39,22,62,4,11,7,29,77,28,2,67,61,0,42,78,25,16,43,91,0
41,7,2,18,75,90,18,99,14,67,46,9,47,90,84,50,75,12,43,38,41,17,20,93,55,81,62,83,40,22,90,71,88,78,100,45,28,85,75,22,1
39,93,88,37,16,22,93,0,89,73,50,98,72,4,23,77,40,78,28,81,72,13,63,18,42,95,9,30,44,40,21,81,11,90,85,81,93,42,57,1,1
26,31,88,8,44,32,100,13,92,0,6,49,56,93,53,21,52,63,48,44,69,48,12,61,100,73,83,97,87,28,20,57,9,4,37,2,40,33,13,9,1
21,48,20,93,9,70,11,43,76,78,61,90,3,55,83,21,77,55,20,6,12,42,26,24,52,89,70,92,93,69,33,84,36,38,30,12,6,50,73,70,1
19,6,46,0,54,11,37,84,80,76,61,25,12,3,26,21,81,37,10,60,14,39,100,50,60,62,84,33,11,82,69,49,23,47,48,47,23,57,5,33,1
59,33,28,34,72,7,19,96,89,85,12,10,85,44,69,52,96,75,29,70,7,49,66,53,68,87,60,73,30,60,38,10,50,91,4,64,73,66,73,86,2
18,15,96,57,22,21,27,24,16,5,54,10,87,55,25,80,18,76,33,40,93,8,11,49,71,50,70,41,35,66,58,1,100,89,79,75,66,100,53,14,1
19,18,72,75,74,97,12,13,72,99,12,100,36,68,44,52,33,49,83,62,73,77,60,4,22,35,51,18,79,77,87,88,51,4,50,42,88,30,6,95,1
34,47,2,43,38,39,35,62,89,87,12,29,17,38,95,56,99,41,34,93,53,77,82,11,24,56,27,52,94,62,97,66,47,7,65,20,8,39,90,64,1
17,99,67,72,3,22,24,25,7,31,4,58,6,46,90,25,35,47,59,64,50,81,15,87,3,30,47,62,76,57,22,60,75,70,44,44,20,33,95,88,0
36,3,49,6,20,73,99,27,28,82,28,86,26,34,83,52,65,2,99,98,87,1,60,16,82,22,76,1,28,32,77,39,91,90,82,35,54,48,44,58,1
27,59,38,86,66,79,50,74,13,0,65,84,47,71,82,76,77,36,38,87,13,61,8,43,35,81,41,35,33,83,91,83,38,24,19,66,97,30,7,76,1
84,40,87,17,92,3,83,63,37,33,53,51,49,94,4,74,90,73,24,43,92,91,28,87,68,81,100,60,85,45,64,38,21,84,71,23,37,12,60,16,2
33,92,71,97,23,87,42,83,11,28,45,28,95,39,53,100,42,47,33,74,37,59,15,60,6,81,74,74,79,9,60,24,64,15,87,48,67,38,52,6,0
17,25,43,52,72,58,18,40,91,23,99,10,62,42,80,22,40,81,7,0,57,35,26,97,99,21,73,97,20,62,100,97,99,11,16,78,55,81,54,51,1
61,49,0,4,68,25,93,47,1,41,96,67,24,2,86,0,80,93,31,28,88,44,39,16,13,49,64,75,39,21,8,5,38,37,58,93,66,76,67,43,1
87,17,43,62,45,96,24,21,51,2,29,28,93,16,27,93,2,75,64,21,15,46,91,83,4,48,81,32,98,68,79,6,76,6,84,13,83,2,6,88,0
53,56,48,15,70,32,60,89,19,26,88,87,80,1,38,53,84,12,84,66,34,79,77,89,17,53,13,65,92,79,15,36,14,100,13,63,25,77,25,99,1
66,25,45,90,52,37,20,5,70,63,26,88,61,42,30,0,1,85,11,14,73,85,63,19,11,99,65,9,92,92,12,32,82,29,58,37,33,59,6,12,0
5,37,46,86,40,54,94,14,12,97,5,1,17,84,82,21,42,45,56,79,34,93,11,47,43,23,14,51,51,58,34,49,88,61,53,83,21,14,16,89,2
7,20,13,53,75,61,72,86,56,23,78,48,99,45,78,3,87,93,16,61,62,14,52,56,5,8,33,83,40,1,90,86,67,98,95,73,92,72,28,85,1
66,66,88,89,79,12,55,84,93,31,61,44,84,86,82,49,19,71,78,6,1,82,20,64,60,63,21,9,96,62,41,30,42,35,6,64,28,70,82,48,1
30,10,58,56,73,57,11,63,57,40,15,63,95,83,2,13,51,52,4,71,70,0,11,77,79,81,38,65,71,26,83,85,58,43,46,6,28,58,42,71,2
76,60,91,84,46,91,57,14,12,97,84,28,0,43,45,81,37,70,66,47,89,13,5,21,63,17,91,95,92,52,13,32,78,25,24,15,50,27,58,100,0
91,43,13,96,53,5,81,86,75,15,98,57,58,84,75,64,17,63,0,67,94,6,70,55,74,61,65,99,22,88,74,22,93,16,13,49,84,76,77,41,2
49,53,77,88,97,31,35,50,43,37,57,17,17,52,77,89,95,65,38,89,70,40,91,94,70,80,27,25,26,79,91,37,87,44,86,16,90,83,22,64,2
88,81,41,90,14,97,45,71,61,74,73,85,90,53,86,95,68,36,54,1,66,13,3,48,18,6,85,7,25,34,96,100,20,36,87,32,18,7,88,100,1
26,96,69,4,45,57,13,78,86,94,71,28,95,82,71,49,30,65,100,89,36,88,85,6,48,49,53,100,87,40,70,6,1,95,32,25,79,99,56,28,2
90,90,82,47,96,75,69,94,77,25,99,92,24,37,57,22,87,9,23,22,94,65,15,48,5,54,35,71,33,16,20,74,32,0,42,59,90,19,5,19,1
76,6,99,80,78,84,38,62,73,70,45,9,100,90,40,67,28,23,66,8,100,64,20,53,69,68,51,11,44,28,27,84,42,42,46,37,27,96,79,67,1
71,96,83,1,14,85,44,57,30,82,78,79,31,5,87,41,48,14,49,32,69,92,36,3,66,98,47,65,65,57,62,5,37,83,24,41,65,10,12,21,2
68,0,80,8,26,85,80,99,27,87,54,13,26,68,89,94,99,55,82,9,95,87,19,3,58,91,42,4,11,9,6,22,32,71,9,73,29,33,52,49,1
80,51,55,40,2,49,86,15,68,0,82,92,79,8,96,95,74,5,89,9,45,64,13,37,100,87,38,77,11,36,97,56,48,50,84,3,60,20,68,28,0
95,50,69,37,81,18,38,86,93,82,47,1,70,71,18,15,5,0,73,76,50,68,70,10,39,26,95,94,92,44,27,52,82,65,18,20,23,28,78,32,0
14,23,85,72,6,96,70,59,82,70,9,37,85,8,32,12,25,92,74,62,42,45,16,85,83,30,12,36,79,8,24,40,62,57,42,78,84,39,88,74,0
72,72,46,40,54,21,0,40,31,100,28,91,94,82,55,35,46,17,86,93,42,61,59,57,45,99,39,62,70,13,22,82,77,10,35,17,68,25,33,93,2
