f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
35,94,33,74,69,72,22,48,83,48,46,75,83,9,66,32,48,28,66,51,45,44,62,61,77,0,64,17,56,21,29,9,65,82,35,27,19,23,20,46,77,91,15,84,29,53,42,92,14,61,86,61,61,26,75,20,82,52,2,31,0
16,73,75,20,17,80,65,5,73,18,7,21,33,23,66,51,76,72,81,2,92,93,84,36,10,27,57,77,60,61,21,28,52,76,18,74,98,23,79,84,65,33,21,92,87,43,58,76,75,8,29,48,49,16,13,2,25,66,64,87,1
19,77,12,22,60,78,76,4,100,68,64,96,15,11,61,84,16,77,69,0,99,86,83,55,66,53,47,5,89,67,54,29,61,98,48,44,75,94,97,89,73,12,54,17,32,61,98,29,10,36,76,69,52,32,24,0,90,95,0,73,2
15,66,0,48,83,26,88,40,52,46,13,19,54,83,74,32,33,68,54,72,46,78,35,87,50,96,26,52,70,100,71,61,22,47,71,71,61,32,39,73,44,99,90,50,94,17,84,15,95,29,57,100,89,20,12,27,65,51,100,43,2
78,89,87,90,6,20,49,81,0,11,18,60,76,55,11,8,33,28,47,10,77,4,92,49,51,78,83,66,36,91,76,7,99,22,81,63,56,1,25,84,66,36,24,4,100,76,65,66,89,29,78,21,86,4,46,30,83,0,20,11,1
99,51,45,85,50,51,75,25,66,1,94,90,8,11,70,36,92,71,74,44,44,35,28,77,24,58,51,73,0,33,22,52,64,13,71,9,64,37,43,14,65,32,68,73,32,88,56,48,72,61,98,31,96,43,99,58,87,58,75,3,1
14,33,8,48,81,100,28,86,89,29,40,52,45,66,68,1,89,33,31,36,11,51,86,95,43,9,70,22,60,40,45,27,73,34,23,95,87,24,63,94,25,30,94,30,33,26,29,25,31,79,45,19,99,13,15,10,86,84,63,78,0
97,69,5,61,47,79,40,63,73,35,62,23,97,65,35,50,28,96,73,16,6,67,54,61,69,4,64,44,50,87,99,22,58,15,89,66,58,40,88,1,1,86,26,48,74,12,41,46,78,33,23,70,33,30,34,60,78,43,46,23,1
54,26,53,89,96,47,46,51,35,57,23,73,16,73,87,29,12,92,34,30,71,55,48,25,18,94,19,60,1,22,53,63,17,80,66,68,92,40,100,62,38,32,71,72,6,50,12,88,20,7,27,32,60,80,12,57,95,42,33,46,1
71,71,32,44,2,52,15,44,86,77,25,73,73,83,83,68,22,99,36,45,41,86,65,62,99,94,57,10,48,78,36,59,80,18,21,81,43,53,80,78,73,51,9,10,20,43,29,40,40,83,37,90,34,77,82,50,34,56,99,46,2
75,66,57,52,21,23,2,16,93,30,84,32,95,89,95,10,26,21,50,13,12,8,60,70,6,3,98,50,67,97,10,13,33,79,19,10,83,49,39,29,31,94,36,56,80,16,16,67,21,3,4,84,45,41,60,59,69,34,70,56,0
89,69,22,75,76,58,80,95,81,72,55,67,81,81,68,39,44,61,69,29,11,56,39,46,52,33,19,38,1,0,66,97,17,44,36,60,68,1,88,62,96,61,38,1,98,55,37,76,29,0,70,47,24,52,71,55,50,31,20,91,2
82,49,48,28,33,10,54,80,30,66,97,78,88,87,34,36,83,95,68,34,52,24,8,23,17,37,14,81,58,79,57,34,89,79,62,24,41,2,19,6,68,2,23,13,36,34,16,91,56,93,1,29,11,19,1,63,27,43,53,39,1
