f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
19,56,45,22,27,91,4,86,68,27,56,89,6,81,66,82,84,91,84,13,49,88,39,56,6,76,0,6,98,48,98,25,31,47,30,25,11,2,53,3,1,43,24,87,85,8,28,12,85,21,92,21,5,53,65,13,41,41,71,80,24,79,26,69,50,54,15,29,27,13,45,41,22,1,51,83,40,1,49,27,1
28,8,84,35,83,79,47,5,8,27,52,38,98,76,63,13,91,68,72,21,32,12,76,41,80,89,49,86,98,88,17,42,22,81,97,88,40,85,61,8,42,2,77,74,57,48,65,81,94,29,64,75,90,1,29,2,78,97,15,39,30,94,54,96,31,79,10,7,17,47,63,37,25,19,48,26,82,4,30,92,2
56,94,42,17,35,40,82,100,97,5,66,53,82,36,96,3,29,93,42,43,31,26,69,6,85,31,87,89,92,28,77,48,66,41,23,56,80,0,8,62,8,24,6,81,18,26,16,11,22,75,70,26,30,64,10,54,92,59,39,21,92,25,31,54,22,77,31,38,36,73,57,81,25,34,100,61,10,46,50,48,0
60,56,54,64,78,94,55,97,19,61,2,97,48,54,10,97,38,76,68,19,70,93,22,32,48,59,39,58,36,48,71,77,61,9,42,17,91,60,25,19,24,0,1,64,93,92,47,62,51,53,50,95,47,49,62,39,82,75,9,52,4,15,49,72,20,24,97,55,32,98,96,92,44,65,90,62,81,88,47,89,0
83,49,54,94,31,31,61,4,46,80,90,86,3,89,85,82,18,33,77,58,87,18,32,31,77,74,84,20,1,14,98,11,82,91,49,50,90,75,10,66,24,54,21,54,32,88,38,64,68,84,48,75,39,93,52,96,93,11,13,81,73,99,44,18,34,95,26,95,50,89,39,0,21,62,0,12,8,99,89,53,2
53,83,36,93,55,21,22,47,23,90,17,25,62,23,64,14,57,72,27,23,25,7,95,23,97,24,33,52,56,80,79,13,81,21,10,37,10,48,15,35,8,43,3,74,30,61,62,86,97,12,1,7,34,96,0,85,74,5,12,27,66,0,48,77,66,97,34,62,60,96,43,77,54,43,47,87,43,40,30,46,2
51,48,78,7,45,42,12,0,58,89,51,92,17,3,77,15,67,35,89,96,31,47,57,79,87,84,60,65,52,84,24,0,81,41,2,81,46,5,94,41,86,56,29,77,62,51,94,78,10,44,54,60,84,89,12,93,49,37,77,24,91,18,66,73,100,91,64,4,16,63,11,38,86,70,59,21,57,14,61,84,2
30,31,27,21,96,84,89,11,13,55,91,3,20,41,49,98,35,28,92,32,85,60,85,15,85,17,68,81,92,62,11,88,42,28,73,98,76,8,82,43,48,91,95,94,92,48,83,82,100,71,55,29,28,33,14,37,11,14,11,43,94,75,24,95,14,73,47,16,40,48,73,94,0,39,7,75,68,24,49,54,1
98,46,86,16,66,84,77,75,28,13,50,1,68,58,40,18,37,28,63,87,58,18,76,36,18,95,85,89,4,76,40,39,64,88,15,35,90,73,61,80,27,63,37,90,48,7,42,19,91,26,93,28,89,94,6,99,22,62,93,50,38,84,20,2,70,50,43,54,86,60,44,96,50,50,9,67,93,36,36,89,0
89,70,50,12,16,41,96,74,6,90,38,58,83,20,73,17,56,89,61,37,18,26,27,95,25,94,83,1,46,92,73,13,86,100,18,48,54,86,21,7,12,45,60,22,6,15,65,83,43,75,55,19,80,92,51,31,4,15,30,50,62,38,88,76,22,83,95,48,99,88,85,84,11,99,59,83,48,35,80,83,1
