f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,label
84,10,3,14,92,41,65,38,47,50,56,28,11,28,61,7,88,5,92,89,2
8,85,88,59,35,72,24,11,57,46,53,3,63,29,0,23,13,90,89,56,0
58,27,30,76,61,81,84,5,10,0,12,84,37,72,21,52,20,9,70,78,0
20,92,86,33,1,0,53,9,26,67,48,42,34,88,75,54,51,6,21,83,1
10,34,31,43,69,92,5,35,60,10,8,71,91,3,100,4,38,43,6,10,1
95,31,8,90,14,73,41,78,80,52,7,19,61,51,76,99,24,89,35,96,1
62,77,55,53,6,41,32,64,42,48,19,40,60,44,1,34,21,22,39,51,1
96,7,49,75,33,84,95,88,64,53,96,14,99,93,97,62,43,33,13,94,2
20,63,99,63,13,14,38,71,71,100,12,48,7,47,71,2,9,72,63,85,1
45,62,5,71,21,51,62,94,70,48,41,5,33,34,93,37,11,38,35,95,0
79,33,98,18,95,51,63,80,2,67,68,7,89,44,5,8,42,15,29,56,2
65,84,53,98,22,52,65,32,79,56,5,37,18,32,8,52,92,72,85,64,0
37,19,0,56,48,84,68,10,56,83,1,5,54,68,9,33,28,54,46,73,1
19,85,28,76,95,83,100,59,50,52,94,13,87,6,40,32,15,58,100,10,1
4,3,63,55,1,10,88,58,44,96,14,90,95,68,0,0,57,60,70,32,0
64,36,47,46,58,55,13,67,80,54,61,61,5,55,54,62,16,88,11,77,2
20,22,70,97,29,38,75,15,33,26,1,81,75,19,14,46,20,57,22,95,1
79,62,68,28,25,54,59,35,100,88,6,67,86,73,13,21,87,98,5,44,2
74,34,36,88,59,80,98,50,75,94,68,69,3,11,22,85,99,21,43,96,1
16,7,68,27,53,12,95,1,71,69,4,19,45,62,84,4,8,51,83,21,2
6,94,83,50,91,30,58,7,28,47,43,79,45,79,13,40,15,50,56,48,0
55,90,52,19,73,51,44,69,50,95,24,49,6,16,99,46,31,48,65,62,0
18,7,79,18,22,41,35,46,5,70,2,49,78,34,2,78,56,71,59,26,2
71,63,12,68,25,81,36,15,96,7,6,81,0,55,49,41,69,37,65,36,0
91,96,72,29,3,96,0,35,55,7,28,89,40,83,91,53,0,90,68,77,2
80,63,4,49,35,72,87,31,60,47,79,0,36,36,59,78,6,81,40,95,2
31,7,33,60,1,16,62,83,67,73,3,20,58,54,33,47,14,24,0,87,0
41,80,6,15,79,69,41,62,42,38,61,26,69,65,99,0,69,36,23,62,1
3,48,20,65,21,64,41,100,0,56,20,44,40,28,23,1,47,88,17,68,1
9,40,47,7,14,24,42,20,32,59,10,11,56,70,65,60,86,97,99,44,0
92,46,15,26,79,95,88,15,67,81,34,11,65,3,45,95,11,37,13,16,0
91,0,63,33,80,5,35,94,47,8,42,54,74,77,27,27,98,19,60,52,2
79,18,100,99,48,71,73,74,33,57,28,65,59,78,25,5,72,19,86,47,0
26,77,6,48,6,46,52,25,52,5,56,10,19,38,15,26,61,26,78,38,2
11,17,82,40,68,8,72,28,55,49,74,36,24,55,38,26,54,44,86,88,0
10,84,39,94,40,88,76,35,47,53,70,97,15,47,4,96,69,74,40,13,1
48,89,29,83,13,68,57,79,70,74,61,52,99,29,30,86,97,5,16,25,0
35,19,26,30,28,88,66,67,80,97,30,13,84,72,49,0,98,18,41,3,2
92,91,84,19,63,2,33,0,3,99,39,31,99,69,55,48,54,65,38,59,0
63,83,19,49,5,94,20,59,40,61,93,64,77,53,54,25,52,64,3,45,0
62,24,67,7,71,99,67,18,25,24,5,72,58,3,11,77,74,69,21,37,1
63,6,80,87,59,46,12,67,88,50,17,13,0,72,64,84,80,83,52,24,1
